id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5902,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
5903,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5904,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5905,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5906,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
5907,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5908,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
5909,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5910,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5911,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
5912,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
5913,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5914,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5915,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
5916,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5917,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5918,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5919,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5920,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
5921,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5922,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
5923,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
5924,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5925,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5926,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5927,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5928,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5929,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5930,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5931,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5932,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5933,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5934,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5935,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
5936,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5937,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5938,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5939,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5940,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5941,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5942,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5943,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5944,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
5945,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5946,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5947,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5948,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
5949,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5950,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5951,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
5952,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5953,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5954,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5955,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5956,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5957,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
5958,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
5959,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
5960,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5961,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5962,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5963,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5964,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5965,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5966,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5967,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
5968,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5969,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5970,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5971,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5972,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5973,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5974,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5975,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
5976,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5977,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
5978,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5979,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5980,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
5981,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5982,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5983,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5984,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5985,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
5986,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5987,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5988,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5989,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5990,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5991,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5992,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5993,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
5994,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
5995,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
5996,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
5997,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5998,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
5999,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6000,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6001,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6002,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6003,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6004,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6005,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6006,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6007,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6008,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6009,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6010,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6011,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6012,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6013,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6014,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6015,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6016,0.016862787190231675,0.009267516492573475,0.12138135296796998,0.08085031297951317,0.7716380303697117
6017,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6018,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6019,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6020,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6021,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6022,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6023,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6024,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6025,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6026,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6027,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6028,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6029,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6030,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6031,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6032,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6033,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6034,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6035,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6036,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6037,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6038,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6039,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6040,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6041,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6042,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6043,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6044,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6045,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6046,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6047,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6048,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6049,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6050,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6051,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6052,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6053,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6054,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6055,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6056,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6057,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6058,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6059,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6060,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6061,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6062,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6063,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6064,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6065,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6066,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6067,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6068,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6069,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6070,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6071,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6072,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6073,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6074,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6075,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6076,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6077,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6078,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6079,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6080,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6081,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6082,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6083,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6084,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6085,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6086,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6087,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6088,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6089,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6090,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6091,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6092,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6093,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6094,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6095,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6096,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6097,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6098,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6099,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6100,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6101,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6102,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6103,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6104,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6105,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6106,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6107,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6108,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6109,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6110,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6111,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6112,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6113,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6114,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6115,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6116,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6117,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6118,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6119,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6120,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6121,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6122,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6123,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6124,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6125,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6126,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6127,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6128,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6129,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6130,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6131,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6132,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6133,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6134,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6135,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6136,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6137,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6138,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6139,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6140,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6141,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6142,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6143,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6144,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6145,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6146,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6147,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6148,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6149,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6150,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6151,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6152,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6153,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6154,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6155,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6156,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6157,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6158,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6159,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6160,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6161,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6162,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6163,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6164,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6165,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6166,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6167,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6168,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6169,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6170,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6171,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6172,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6173,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6174,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6175,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6176,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6177,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6178,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6179,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6180,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6181,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6182,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6183,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6184,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6185,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6186,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6187,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6188,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6189,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
